628,1,27,3,0.0,0,49.51652048888163
629,1,27,4,0.0,0,48.70947238700527
630,1,27,5,0.0,0,49.580234645045145
631,1,27,6,0.0,0,53.328748708859926
632,1,27,7,0.0,0,58.733830832926024
633,1,27,8,0.0,0,59.47716477863887
634,1,27,9,22.1442,0,59.912542721951
635,1,27,10,40.1971,0,61.250540001384756
636,1,27,11,126.3979,0,60.92135444215036
637,1,27,12,144.2337,0,58.12854634937265
638,1,27,13,152.2923,0,56.971076760012586
639,1,27,14,69.5438,0,55.516265946668646
640,1,27,15,30.2711,0,56.0366003458092
641,1,27,16,97.2776,0,55.39945878417407
642,1,27,17,28.7698,0,60.30544880876453
643,1,27,18,0.0,0,62.21687349366991
644,1,27,19,0.0,0,61.86644563477059
645,1,27,20,0.0,0,67.0379325480944
646,1,27,21,0.0,0,76.7649179129532
647,1,27,22,0.0,0,68.57764884594185
648,1,27,23,0.0,0,61.10187576080844
649,1,28,0,0.0,0,57.45954770965577
650,1,28,1,0.0,0,53.04203500612412
651,1,28,2,0.0,0,51.60846649244508
652,1,28,3,0.0,0,52.11817974175319
653,1,28,4,0.0,0,51.83146603901738
654,1,28,5,0.0,0,53.12698509053693
655,1,28,6,0.0,0,57.55511894390104
656,1,28,7,0.0,0,63.87344155392123
657,1,28,8,0.0,0,65.89107773715118
658,1,28,9,90.3139,0,62.89649328321925
659,1,28,10,106.8252,0,60.12492749010646
660,1,28,11,149.8139,0,57.3215046189119
661,1,28,12,122.5889,0,55.34636577784301
662,1,28,13,177.7028,0,51.04566023680593
663,1,28,14,123.5877,0,48.72009353683773
664,1,28,15,131.0352,0,48.666994159091054
665,1,28,16,98.0624,0,50.981946080642416
666,1,28,17,38.5221,0,57.3215046189119
667,1,28,18,0.0,0,64.40437161723177
668,1,28,19,0.0,0,64.68050877004444
669,1,28,20,0.0,0,69.25728774973803
670,1,28,21,0.0,0,78.13477227046872
671,1,28,22,0.0,0,69.51214437439208
672,1,28,23,0.0,0,61.66468201644759
673,1,29,0,0.0,0,58.28783173978144
674,1,29,1,0.0,0,52.96769970012815
675,1,29,2,0.0,0,49.941277282361305
676,1,29,3,0.0,0,51.18370332754979
677,1,29,4,0.0,0,50.10056267277009
678,1,29,5,0.0,0,51.01380315872417
679,1,29,6,0.0,0,55.62245833074636
680,1,29,7,0.0,0,58.43650235177337
681,1,29,8,0.0,0,58.372788195609864
682,1,29,9,9.8763,0,58.00111803704563
683,1,29,10,23.9836,0,57.26840524116523
684,1,29,11,23.5649,0,57.72502548414228
685,1,29,12,55.1109,0,55.69679363674234
686,1,29,13,132.8002,0,53.91279726416399
687,1,29,14,23.3291,0,52.72346422530655
688,1,29,15,11.1357,0,52.35180043815793
689,1,29,16,2.5404,0,52.978320849960596
690,1,29,17,2.4691,0,58.468359429855134
691,1,29,18,0.0,0,62.376158884078684
692,1,29,19,0.0,0,60.71959082382736
693,1,29,20,0.0,0,68.38650637745131
694,1,29,21,0.0,0,77.21091700609779
695,1,29,22,0.0,0,67.63257676756847
696,1,29,23,0.0,0,60.41164119284226
697,1,30,0,0.0,0,57.92678910246528
698,1,30,1,0.0,0,51.9801302795937
699,1,30,2,0.0,0,49.30413572072618
700,1,30,3,0.0,0,49.51652048888163
701,1,30,4,0.0,0,50.185519128598514
702,1,30,5,0.0,0,48.51832991851473
703,1,30,6,0.0,0,50.780182462319424
704,1,30,7,0.0,0,53.88094018608223
705,1,30,8,0.0,0,57.002933838094336
706,1,30,9,80.7819,0,59.59397194113343
707,1,30,10,106.1148,0,61.82396740685638
708,1,30,11,135.2321,0,63.4592995388584
709,1,30,12,149.0043,0,61.03816160464493
710,1,30,13,64.5002,0,60.156784568188215
711,1,30,14,39.251,0,61.176211066804406
712,1,30,15,47.3376,0,61.05939753289423
713,1,30,16,76.0547,0,62.22749464350236
714,1,30,17,48.6031,0,66.26272241005294
715,1,30,18,0.0,0,69.94750320345737
716,1,30,19,0.0,0,67.11222325418106
717,1,30,20,0.0,0,71.9014252305238
718,1,30,21,0.0,0,81.97890216843807
719,1,30,22,0.0,0,71.65720886994906
720,1,30,23,0.0,0,62.715965593145555
721,1,31,0,0.0,0,59.3815935443936
722,1,31,1,0.0,0,53.90217611433153
723,1,31,2,0.0,0,51.10937439296944
724,1,31,3,0.0,0,51.820844889184926
725,1,31,4,0.0,0,50.99256085905926
726,1,31,5,0.0,0,50.578418843996424
727,1,31,6,0.0,0,51.958894351344405
728,1,31,7,0.0,0,55.080888003356506
729,1,31,8,0.0,0,57.087883922507146
730,1,31,9,31.4126,0,61.12311168905774
731,1,31,10,50.4612,0,62.98144336763206
732,1,31,11,110.3148,0,60.379784114760504
733,1,31,12,155.8067,0,56.96045561018013
734,1,31,13,158.1766,0,53.265034552696406
735,1,31,14,94.5139,0,53.06327093437342
736,1,31,15,113.6276,0,53.180084468283596
737,1,31,16,43.4603,0,54.69860306637544
738,1,31,17,42.0954,0,60.114306340274
739,1,31,18,0.0,0,62.54606542431992
740,1,31,19,0.0,0,61.33549645721318
741,1,31,20,0.0,0,66.8786471576856
742,1,31,21,0.0,0,75.69241752225278
743,1,31,22,0.0,0,67.67507410972952
744,1,31,23,0.0,0,58.786930210672686
745,2,1,0,0.0,0,53.19069924670044
746,2,1,1,0.0,0,48.98556493990862
747,2,1,2,0.0,0,48.1254238317012
748,2,1,3,0.0,0,47.456425191984316
749,2,1,4,0.0,0,47.22281086699518
750,2,1,5,0.0,0,47.934281363210665
751,2,1,6,0.0,0,51.672180648608595
752,2,1,7,0.0,0,57.332119397328746
753,2,1,8,0.0,0,57.97988210879633
754,2,1,9,53.5754,0,60.68773374574561
755,2,1,10,119.0341,0,60.58154136166788
756,2,1,11,144.761,0,61.250540001384756
757,2,1,12,149.6061,0,58.06483219320914
758,2,1,13,169.8272,0,54.348175207476125
759,2,1,14,150.9027,0,52.1606579696674
760,2,1,15,104.2196,0,53.13760624036939
761,2,1,16,83.7442,0,55.611837180913916
762,2,1,17,40.2343,0,61.18682584522125
763,2,1,18,0.0,0,63.70353501367999
764,2,1,19,0.0,0,62.60977958048344
765,2,1,20,0.0,0,68.88564307683626
766,2,1,21,0.0,0,77.95427006605749
767,2,1,22,0.0,0,67.73878826589304
768,2,1,23,0.0,0,60.58154136166788
769,2,2,0,0.0,0,55.0384097754423
770,2,2,1,0.0,0,49.6120917231269
771,2,2,2,0.0,0,49.35723509847285
772,2,2,3,0.0,0,48.94309308341002
773,2,2,4,0.0,0,49.00680723957353
774,2,2,5,0.0,0,48.783807693001236
775,2,2,6,0.0,0,52.415514594321444
776,2,2,7,0.0,0,57.5445041654842
777,2,2,8,0.0,0,60.81516205807263
778,2,2,9,3.3097,0,63.30001414844961
779,2,2,10,70.5426,0,60.9107332923179
780,2,2,11,127.2137,0,54.464982369970684
781,2,2,12,94.4456,0,49.01742201799037
782,2,2,13,136.1967,0,46.72371239610393
783,2,2,14,105.9132,0,46.73433354593638
784,2,2,15,75.4405,0,46.64938346152357
785,2,2,16,81.2007,0,50.164276828933595
786,2,2,17,11.3994,0,56.450742360872034
787,2,2,18,0.0,0,63.35310715478067
788,2,2,19,0.0,0,64.03272694433001
789,2,2,20,0.0,0,70.42535937468371
790,2,2,21,0.0,0,81.71340527970472
791,2,2,22,0.0,0,73.09077738362808
792,2,2,23,0.0,0,65.86979720899258
793,2,3,0,0.0,0,61.10187576080844
794,2,3,1,0.0,0,56.0366003458092
795,2,3,2,0.0,0,54.45436759155384
796,2,3,3,0.0,0,57.3215046189119
797,2,3,4,0.0,0,57.8524537964693
798,2,3,5,0.0,0,58.62764482026391
799,2,3,6,0.0,0,64.73358266212864
800,2,3,7,0.0,0,71.14749562064095
801,2,3,8,0.0,0,72.10320796309364
802,2,3,9,3.5237,0,70.1386456719479
803,2,3,10,1.0515,0,63.38496423286244
804,2,3,11,6.6256,0,60.241734652601025
805,2,3,12,4.0138,0,56.02597919597674
806,2,3,13,3.8029,0,54.5074605978849
807,2,3,14,2.131,0,52.81903545955182
808,2,3,15,4.6125,0,53.59422648334643
809,2,3,16,3.7657,0,56.61002775128081
810,2,3,17,0.0,0,62.535444274487475
811,2,3,18,0.0,0,69.78821781304859
812,2,3,19,0.0,0,68.75821476450923
813,2,3,20,0.0,0,75.26763524311066
814,2,3,21,0.0,0,83.9009034032666
815,2,3,22,0.0,0,75.42692063351944
816,2,3,23,0.0,0,65.76364942482414
817,2,4,0,0.0,0,60.44349827092401
818,2,4,1,0.0,0,55.78174372115515
819,2,4,2,0.0,0,53.61546241159572
820,2,4,3,0.0,0,54.369411135725414
821,2,4,4,0.0,0,53.62608356142818
822,2,4,5,0.0,0,52.9995567782099
823,2,4,6,0.0,0,56.89674145401662
824,2,4,7,0.0,0,62.471730118323954
825,2,4,8,0.0,0,63.59734900101788
826,2,4,9,37.393,0,63.44867838902594
827,2,4,10,98.1182,0,64.9777990227034
828,2,4,11,99.0209,0,65.13708441311218
829,2,4,12,114.4092,0,59.61521424079835
830,2,4,13,64.0101,0,57.39583355349227
831,2,4,14,163.0434,0,56.59940660144835
832,2,4,15,61.9164,0,55.76050779290585
833,2,4,16,20.5437,0,56.726834913775384
834,2,4,17,17.7458,0,61.877066784603045
835,2,4,18,0.0,0,65.69993526866064
836,2,4,19,0.0,0,65.55122642817501
837,2,4,20,0.0,0,69.66078950072156
838,2,4,21,0.0,0,79.23919345340704
839,2,4,22,0.0,0,70.79706776174163
840,2,4,23,0.0,0,61.1337328388902
841,2,5,0,0.0,0,56.248978742549035
842,2,5,1,0.0,0,51.36423101762349
843,2,5,2,0.0,0,50.408518675170804
844,2,5,3,0.0,0,50.1430409006843
845,2,5,4,0.0,0,49.6545635796255
846,2,5,5,0.0,0,50.4297546034201
847,2,5,6,0.0,0,55.83483672748621
848,2,5,7,0.0,0,57.91616795263282
849,2,5,8,0.0,0,60.082449262192235
850,2,5,9,12.91,0,58.53207358601864
851,2,5,10,44.7816,0,59.05240161374359
852,2,5,11,94.092,0,57.45954770965577
853,2,5,12,73.5204,0,56.779934291522046
854,2,5,13,184.2043,0,56.18526458638553
855,2,5,14,171.2447,0,55.516265946668646
856,2,5,15,111.7975,0,57.618833100064556
857,2,5,16,34.2229,0,58.468359429855134
858,2,5,17,1.6595,0,62.11068110959218
859,2,5,18,0.0,0,66.68750468919508
860,2,5,19,0.0,0,65.74236889666555
861,2,5,20,0.0,0,71.0943580144006
862,2,5,21,0.0,0,80.68333851700922
863,2,5,22,0.0,0,72.49606944999788
864,2,5,23,0.0,0,64.64865169196268
865,2,6,0,0.0,0,59.70016432521116
866,2,6,1,0.0,0,55.04903092527476
867,2,6,2,0.0,0,52.373036366407234
868,2,6,3,0.0,0,52.93584262204639
869,2,6,4,0.0,0,51.92703727326265
870,2,6,5,0.0,0,52.53232175681601
871,2,6,6,0.0,0,55.39945878417407
872,2,6,7,0.0,0,60.86825506440369
873,2,6,8,0.0,0,63.342492376363836
874,2,6,9,50.8334,0,66.83614981552455
875,2,6,10,76.5789,0,68.69450060834572
876,2,6,11,172.8081,0,70.81828457574409
877,2,6,12,122.1143,0,70.79706776174163
878,2,6,13,180.0478,0,68.47150106177342
879,2,6,14,133.4764,0,68.8325054705959
880,2,6,15,149.4851,0,68.40778690560991
881,2,6,16,103.8288,0,66.8786471576856
882,2,6,17,30.2277,0,70.44663990284232
883,2,6,18,0.0,0,73.85534725759022
884,2,6,19,0.0,0,72.42177874391119
885,2,6,20,0.0,0,79.0904846129214
886,2,6,21,0.0,0,88.39275141279423
887,2,6,22,0.0,0,80.57719073284079
888,2,6,23,0.0,0,72.54920705623823
889,2,7,0,0.0,0,68.35464929936956
890,2,7,1,0.0,0,64.06458402241176
891,2,7,2,0.0,0,61.962016869015855
892,2,7,3,0.0,0,62.75844382105977
893,2,7,4,0.0,0,62.9495862895503
894,2,7,5,0.0,0,62.577922502401684
895,2,7,6,0.0,0,65.63622111249713
896,2,7,7,0.0,0,68.18478735903761
897,2,7,8,0.0,0,71.69964249795396
898,2,7,9,45.4144,0,73.55799329077513
899,2,7,10,92.7706,0,72.23063627542066
900,2,7,11,162.6929,0,73.36685082228459
901,2,7,12,144.6741,0,69.18293332949523
902,2,7,13,177.5198,0,66.16715117580767
903,2,7,14,111.5896,0,66.43264806454103
904,2,7,15,138.7961,0,67.45207456315724
905,2,7,16,63.0982,0,67.69629092373198
906,2,7,17,36.9618,0,69.71392710696192
907,2,7,18,0.0,0,74.17391803840779
908,2,7,19,0.0,0,72.86777783705578
909,2,7,20,0.0,0,78.28348111095434
910,2,7,21,0.0,0,88.30782044262826
911,2,7,22,0.0,0,79.92940890712636
912,2,7,23,0.0,0,71.57221418562693
913,2,8,0,0.0,0,65.33886714568202
914,2,8,1,0.0,0,60.58154136166788
915,2,8,2,0.0,0,59.92316387178346
916,2,8,3,0.0,0,59.95502094986521
917,2,8,4,0.0,0,60.114306340274
918,2,8,5,0.0,0,60.740826752076664
919,2,8,6,0.0,0,64.7017255840469
920,2,8,7,0.0,0,68.92807670484116
921,2,8,8,0.0,0,71.96513938668731
922,2,8,9,55.2039,0,72.6341380264042
923,2,8,10,110.3768,0,71.22178632672761
924,2,8,11,141.7119,0,68.04671878263129
925,2,8,12,127.8,0,65.21143883335499
926,2,8,13,115.6066,0,63.74601324159421
927,2,8,14,153.927,0,63.68229908543069
928,2,8,15,94.7775,0,62.524823124655015
929,2,8,16,53.228,0,61.43106769145845
930,2,8,17,43.5502,0,66.68750468919508
931,2,8,18,0.0,0,72.62349776232489
932,2,8,19,0.0,0,74.15263751024919
933,2,8,20,0.0,0,79.87633501504216
934,2,8,21,0.0,0,89.18917836483813
935,2,8,22,0.0,0,79.63205494031126
936,2,8,23,0.0,0,72.4748526359954
937,2,9,0,0.0,0,67.04850909801756
938,2,9,1,0.0,0,61.83458855668883
939,2,9,2,0.0,0,58.638259598680754
940,2,9,3,0.0,0,58.415260052108465
941,2,9,4,0.0,0,57.194076306584876
942,2,9,5,0.0,0,57.23654816308348
943,2,9,6,0.0,0,62.567301352569224
944,2,9,7,0.0,0,69.09800235932926
945,2,9,8,0.0,0,72.96334907130105
946,2,9,9,0.8251,0,74.36506050689833
947,2,9,10,18.667,0,76.02162856714966
948,2,9,11,31.9151,0,78.14541253454802
949,2,9,12,28.5651,0,76.0428453811521
950,2,9,13,115.1568,0,76.55255863046021
951,2,9,14,65.8061,0,77.04105506576585
952,2,9,15,95.6864,0,76.91362675343883
953,2,9,16,16.93,0,78.10291519238696
954,2,9,17,0.1675,0,82.27619242109704
955,2,9,18,0.0,0,89.55024648781675
956,2,9,19,0.0,0,90.8138893470077
957,2,9,20,0.0,0,96.10216430857922
958,2,9,21,0.0,0,105.21328863996152
959,2,9,22,0.0,0,94.89159534147248
960,2,9,23,0.0,0,86.65125238237694
961,2,10,0,0.0,0,82.32933002733739
962,2,10,1,0.0,0,77.01977453760725
963,2,10,2,0.0,0,73.99335211984041
964,2,10,3,0.0,0,74.63049368147554
965,2,10,4,0.0,0,73.2075654318758
966,2,10,5,0.0,0,73.17570835379404
967,2,10,6,0.0,0,77.42334000274694
968,2,10,7,0.0,0,80.66212170300676
969,2,10,8,0.0,0,83.05140255913847
970,2,10,9,14.9727,0,82.8921171687297
971,2,10,10,24.9359,0,78.43212623728382
972,2,10,11,10.6487,0,76.93484356744128
973,2,10,12,17.4821,0,70.74393015550127
974,2,10,13,7.705,0,65.00965610078515
975,2,10,14,22.4916,0,63.63982085751648
976,2,10,15,28.8939,0,63.427442460776646
977,2,10,16,18.1118,0,65.29636980352096
978,2,10,17,4.8327,0,71.07314120039814
979,2,10,18,0.0,0,81.51162254713488
980,2,10,19,0.0,0,81.03376637590854
981,2,10,20,0.0,0,87.58574791082717
982,2,10,21,0.0,0,98.82065620960782
983,2,10,22,0.0,0,88.32903725663071
984,2,10,23,0.0,0,80.842623907418
985,2,11,0,0.0,0,74.50306536914852
986,2,11,1,0.0,0,69.1192191733317
987,2,11,2,0.0,0,67.37772014291441
988,2,11,3,0.0,0,68.39714664153061
989,2,11,4,0.0,0,67.67507410972952
990,2,11,5,0.0,0,69.08736209524996
991,2,11,6,0.0,0,71.6784256839515
992,2,11,7,0.0,0,76.36141616196967
993,2,11,8,3.0243,0,77.93305325205503
994,2,11,9,63.2564,0,80.87448098549976
995,2,11,10,85.1493,0,74.66235075955728
996,2,11,11,108.6398,0,69.20421385765381
997,2,11,12,115.619,0,62.79030089914152
998,2,11,13,127.6852,0,61.972638018848315
999,2,11,14,147.9683,0,61.250540001384756
1000,2,11,15,156.9731,0,62.83277912705573
1001,2,11,16,36.115,0,66.94236131384913
1002,2,11,17,15.2271,0,72.31556724558664
1003,2,11,18,0.0,0,79.17547929724351
1004,2,11,19,0.0,0,78.15605279862731
1005,2,11,20,0.0,0,84.46375425881506
1006,2,11,21,0.0,0,94.99780683979706
1007,2,11,22,0.0,0,85.87604224433548
1008,2,11,23,0.0,0,77.64633954931922
1009,2,12,0,0.0,0,73.55799329077513
1010,2,12,1,0.0,0,67.98300462646779
1011,2,12,2,0.0,0,63.79908713367841
1012,2,12,3,0.0,0,63.82036766183703
1013,2,12,4,0.0,0,63.94779597416406
1014,2,12,5,0.0,0,64.69108531996758
1015,2,12,6,0.0,0,70.45721645276546
1016,2,12,7,0.0,0,73.12263446170984
1017,2,12,8,0.4374,0,75.75613167841631
1018,2,12,9,48.7768,0,75.88355999074332
1019,2,12,10,86.6196,0,75.38448700551453
1020,2,12,11,81.7435,0,73.96149504175865
1021,2,12,12,129.3354,0,67.3033657226716
1022,2,12,13,64.6336,0,64.98843928678271
1023,2,12,14,90.0751,0,62.354922955829394
1024,2,12,15,65.9519,0,61.81335262843954
1025,2,12,16,33.5033,0,63.77787031967596
1026,2,12,17,65.6169,0,69.8625722332914
1027,2,12,18,0.0,0,79.6108381263088
1028,2,12,19,0.0,0,82.4461180755851
1029,2,12,20,0.0,0,86.75746388070151
1030,2,12,21,0.0,0,97.14287133535403
1031,2,12,22,0.0,0,86.55568114813167
1032,2,12,23,0.0,0,76.81805551919356
1033,2,13,0,0.0,0,71.9014252305238
1034,2,13,1,0.0,0,67.25029183058739
1035,2,13,2,0.0,0,65.02029636486445
1036,2,13,3,0.0,0,63.62920607909964
1037,2,13,4,0.0,0,63.52301369502191
1038,2,13,5,0.0,0,65.43443837992729
1039,2,13,6,0.0,0,68.98121431108153
1040,2,13,7,0.0,0,73.02706322746457
1041,2,13,8,2.9437,0,76.40391350413073
1042,2,13,9,93.0188,0,80.82140709341554
1043,2,13,10,90.4939,0,83.10447645122268
1044,2,13,11,97.2745,0,79.66391201839302
1045,2,13,12,148.2382,0,74.07834680416252
1046,2,13,13,102.6532,0,68.26971832920358
1047,2,13,14,134.317,0,66.63436708295472
1048,2,13,15,128.2808,0,66.0715799415624
1049,2,13,16,94.7651,0,67.00607547001265
1050,2,13,17,21.2416,0,72.35806458774769
1051,2,13,18,0.0,0,80.6196243608457
1052,2,13,19,0.0,0,80.29047703010498
1053,2,13,20,0.0,0,88.74317927169353
1054,2,13,21,0.0,0,97.48265893017405
1055,2,13,22,0.0,0,88.77503634977529
1056,2,13,23,0.0,0,81.1399778742331
1057,2,14,0,0.0,0,76.37205642604897
1058,2,14,1,0.0,0,70.20235982811141
1059,2,14,2,0.0,0,67.38836040699371
1060,2,14,3,0.0,0,68.28035859328288
1061,2,14,4,0.0,0,67.45207456315724
1062,2,14,5,0.0,0,67.18657767442389
1063,2,14,6,0.0,0,69.90506957545246
1064,2,14,7,0.0,0,73.82349017950847
1065,2,14,8,4.8761,0,76.99855772360479
1066,2,14,9,28.0688,0,80.60904781092255
1067,2,14,10,123.5473,0,80.23733942386463
1068,2,14,11,134.3015,0,79.33476468765231
1069,2,14,12,187.6102,0,76.79677499103495
1070,2,14,13,169.7062,0,75.54377239592331
1071,2,14,14,135.1173,0,71.46606640145852
1072,2,14,15,91.0646,0,65.57250695633361
1073,2,14,16,93.4716,0,66.77243565936105
1074,2,14,17,39.2541,0,73.11199419763054
1075,2,14,18,0.0,0,82.49919196766932
1076,2,14,19,0.0,0,86.38575549364359
1077,2,14,20,0.0,0,93.57487859019733
1078,2,14,21,0.0,0,104.28943337559059
1079,2,14,22,0.0,0,94.55180774665247
1080,2,14,23,0.0,0,86.86361166486992
1081,2,15,0,0.0,0,82.19126145093107
1082,2,15,1,0.0,0,75.9791312249886
1083,2,15,2,0.0,0,74.07834680416252
1084,2,15,3,0.0,0,74.77920252196117
1085,2,15,4,0.0,0,73.40934816444565
1086,2,15,5,0.0,0,74.39691758498009
1087,2,15,6,0.0,0,79.71704962463338
1088,2,15,7,0.0,0,84.45311399473574
1089,2,15,8,5.5027,0,91.52538532888563
1090,2,15,9,25.9843,0,90.42102786010346
1091,2,15,10,69.3236,0,88.13789478814017
1092,2,15,11,44.4963,0,84.86725600979858
1093,2,15,12,72.2332,0,80.58776728276395
1094,2,15,13,68.697,0,74.87477375620644
1095,2,15,14,123.2527,0,72.09256769901434
1096,2,15,15,79.2372,0,71.73149957603572
1097,2,15,16,99.5792,0,73.01642296338527
1098,2,15,17,45.0205,0,78.06048156438204
1099,2,15,18,0.0,0,88.19103239438054
1100,2,15,19,0.0,0,90.5908898004354
1101,2,15,20,0.0,0,97.40830450993123
1102,2,15,21,0.0,0,106.42385760706824
1103,2,15,22,0.0,0,96.6650151641277
1104,2,15,23,0.0,0,86.821178036865
1105,2,16,0,0.0,0,79.68519254655162
1106,2,16,1,0.0,0,74.53492244723026
1107,2,16,2,0.0,0,71.20056951272517
1108,2,16,3,0.0,0,72.78278315273367
1109,2,16,4,0.0,0,72.4111384798319
1110,2,16,5,0.0,0,74.05706627600392
1111,2,16,6,0.0,0,78.89934214443086
1112,2,16,7,0.0,0,85.57875199167653
1113,2,16,8,0.0,0,90.00688584504064
1114,2,16,9,1.9356,0,87.71317622315418
1115,2,16,10,26.2294,0,82.1594043728493
1116,2,16,11,92.4046,0,77.83748201780976
1117,2,16,12,124.7136,0,71.26428366888867
1118,2,16,13,91.7625,0,67.42021748507547
1119,2,16,14,87.9069,0,63.78851058375527
1120,2,16,15,107.9387,0,63.49115661694015
1121,2,16,16,24.179,0,67.28214890866914
1122,2,16,17,0.6359,0,73.4199247143688
1123,2,16,18,0.0,0,84.10268613583644
1124,2,16,19,0.0,0,85.79111127416951
1125,2,16,20,0.0,0,92.50231448534078
1126,2,16,21,0.0,0,103.97086259477301
1127,2,16,22,0.0,0,94.24387722991422
1128,2,16,23,0.0,0,85.95039666457829
1129,2,17,0,0.0,0,80.3329106581099
1130,2,17,1,0.0,0,74.2376321945713
1131,2,17,2,0.0,0,71.37049516721325
1132,2,17,3,0.0,0,71.69964249795396
1133,2,17,4,0.0,0,70.40414256068127
1134,2,17,5,0.0,0,70.39350229660197
1135,2,17,6,0.0,0,74.87477375620644
1136,2,17,7,0.0,0,81.28862300056258
1137,2,17,8,0.0,0,86.72560680261974
1138,2,17,9,0.1396,0,89.94317168887711
1139,2,17,10,4.0728,0,89.39096109740797
1140,2,17,11,6.9482,0,92.0669556562755
1141,2,17,12,5.6423,0,90.67588448475752
1142,2,17,13,7.1901,0,89.75202922038659
1143,2,17,14,3.6912,0,85.28139802486142
1144,2,17,15,3.4431,0,83.56111580844657
1145,2,17,16,0.9368,0,85.03718166428666
1146,2,17,17,0.2575,0,88.36089433471247
1147,2,17,18,0.0,0,92.10945299843655
1148,2,17,19,0.0,0,89.91131461079537
1149,2,17,20,0.0,0,95.63494840143218
1150,2,17,21,0.0,0,105.63807091910364
1151,2,17,22,0.0,0,96.88801471069998
1152,2,17,23,0.0,0,88.13789478814017
1153,2,18,0,0.0,0,82.03197606052228
1154,2,18,1,0.0,0,75.80920557050051
1155,2,18,2,0.0,0,73.2075654318758
1156,2,18,3,0.0,0,73.7172786811839
1157,2,18,4,0.0,0,74.15263751024919
1158,2,18,5,0.0,0,73.73849549518636
1159,2,18,6,0.0,0,77.61448247123747
1160,2,18,7,0.0,0,84.40004010265153
1161,2,18,8,0.0,0,86.37517894372043
1162,2,18,9,3.4245,0,83.44432776019886
1163,2,18,10,6.4891,0,80.51347657667728
1164,2,18,11,10.078,0,80.30105358002814
1165,2,18,12,6.9327,0,76.42513031813318
1166,2,18,13,4.7521,0,76.20213077156089
1167,2,18,14,7.581,0,71.71028276203326
1168,2,18,15,11.8274,0,67.34586306483266
1169,2,18,16,3.8122,0,65.81672331690835
1170,2,18,17,2.8444,0,71.40235224529499
1171,2,18,18,0.0,0,81.56476015337523
1172,2,18,19,0.0,0,84.35754276049047
1173,2,18,20,0.0,0,90.50595883026944
1174,2,18,21,0.0,0,99.65958050381278
1175,2,18,22,0.0,0,91.23867162614982
1176,2,18,23,0.0,0,83.07261937314094
1177,2,19,0,0.0,0,76.92420330336199
1178,2,19,1,0.0,0,71.83771107436029
1179,2,19,2,0.0,0,70.43599963876302
1180,2,19,3,0.0,0,69.49092756038962
1181,2,19,4,0.0,0,67.7493648158162
1182,2,19,5,0.0,0,67.90865020622496
1183,2,19,6,0.0,0,72.52792652807962
1184,2,19,7,0.0,0,76.2658449277244
1185,2,19,8,2.3202,0,80.98069248382433
1186,2,19,9,16.8431,0,79.90819209312392
1187,2,19,10,24.2566,0,77.91177272389642
1188,2,19,11,17.1471,0,77.13662630001112
1189,2,19,12,64.6057,0,75.62870336608928
1190,2,19,13,41.9124,0,74.80041933596361
1191,2,19,14,51.0536,0,74.12078043216744
1192,2,19,15,26.9552,0,73.78099283734741
1193,2,19,16,11.0613,0,71.24306685488622
1194,2,19,17,0.2575,0,73.34563400828213
1195,2,19,18,0.0,0,79.57898104822705
1196,2,19,19,0.0,0,81.27804645063942
1197,2,19,20,0.0,0,88.35031778478931
1198,2,19,21,0.0,0,98.2472288041362
1199,2,19,22,0.0,0,85.64246614784004
1200,2,19,23,0.0,0,74.81105960004292
1201,2,20,0,0.0,0,69.23607093573558
1202,2,20,1,0.0,0,64.60615434980163
1203,2,20,2,0.0,0,62.30182357808272
1204,2,20,3,0.0,0,63.151349907873296
1205,2,20,4,0.0,0,61.56911078220232
1206,2,20,5,0.0,0,58.181645727119324
1207,2,20,6,0.0,0,61.53725370412057
1208,2,20,7,0.0,0,65.80608305282905
1209,2,20,8,1.523,0,69.38471606206505
1210,2,20,9,15.1681,0,72.23063627542066
1211,2,20,10,43.4292,0,70.60592529325109
1212,2,20,11,26.8808,0,69.50150411031278
1213,2,20,12,13.6296,0,66.58129319087051
1214,2,20,13,22.3117,0,66.09279675556486
1215,2,20,14,32.4889,0,65.55122642817501
1216,2,20,15,21.8682,0,67.35650332891197
1217,2,20,16,28.6674,0,66.44322461446419
1218,2,20,17,12.1872,0,67.14408033226282
1219,2,20,18,0.0,0,72.88899465105824
1220,2,20,19,0.0,0,72.43235529383435
1221,2,20,20,0.0,0,79.51526689206354
1222,2,20,21,0.0,0,91.50416851488318
1223,2,20,22,0.0,0,80.0461969553741
1224,2,20,23,0.0,0,67.8343595001383
1225,2,21,0,0.0,0,62.77967974930906
1226,2,21,1,0.0,0,57.23654816308348
